TERM	ACCESSION	ANNOTATION TYPE
nucleus accumbens	EFO_0000906	organism part
nucleus of stria terminalis	EFO_0001971	organism part
obesity	EFO_0001073	disease state
occipital lobe	EFO_0000915	organism part
ochratoxin A	EFO_0001584	compound
oesophagus	EFO_0000835	organism part
olfactory epithelium	EFO_0001972	cell type
olfactory epithelium	EFO_0001972	organism part
olfactory lobe	EFO_0000108	organism part
oligoastrocytoma	EFO_0000630	disease state
oligodendroglioma	EFO_0000632	disease state
oligomycin A	EFO_0001585	compound
oligomycins	EFO_0001586	compound
olmesartan	EFO_0001587	compound
optic disc	EFO_0001974	organism part
oropharynx	EFO_0001976	organism part
osteoblast	EFO_0001375	cell type
osteosarcoma	EFO_0000637	disease state
ovarian carcinoma	EFO_0001075	disease state
ovary	EFO_0000973	organism part
oviduct	EFO_0000974	organism part
oxamic acid	EFO_0001588	compound
PAC2	EFO_0001224	cell line
palatine tonsil	EFO_0001977	organism part
pancreas	EFO_0000855	organism part
papillary renal cell carcinoma	EFO_0000640	disease state
papillary thyroid carcinoma	EFO_0000641	disease state
paracetamol	EFO_0001589	compound
parietal cell	EFO_0000642	cell type
parietal lobe	EFO_0000914	organism part
PC12	EFO_0001225	cell line
penis	EFO_0000987	organism part
pentamidine	EFO_0001590	compound
perirhinal cortex	EFO_0001978	organism part
Peyer's patch	EFO_0001381	organism part
pharyngula high-pec	EFO_0001311	dev stage
pharyngula prim-15	EFO_0001312	cell type
pharyngula prim-15	EFO_0001312	dev stage
pharyngula prim-25	EFO_0001313	dev stage
pharyngula prim-5	EFO_0001314	cell type
pharyngula prim-5	EFO_0001314	dev stage
phenobarbital	EFO_0001591	compound
pineal gland	EFO_0000865	organism part
pioglitazone	EFO_0001592	compound
pirinixic acid	EFO_0001593	compound
pituitary	EFO_0000857	organism part
placebo	EFO_0001674	compound
placenta	EFO_0001407	organism part
plasma cell	EFO_0000654	cell type
plasma cell leukemia	EFO_0000200	disease state
plasmacytoid dendritic cell	EFO_0000655	cell type
platelet	EFO_0000656	cell type
pleura	EFO_0001980	organism part
polycystic ovary syndrome	EFO_0000660	disease state
polymorphonuclear leukocyte	EFO_0000661	cell type
ponasterone	EFO_0001594	compound
ponasterone A	EFO_0001594	compound
pons	EFO_0001394	organism part
post-traumatic stress disorder	EFO_0001358	disease state
pre-B cell	EFO_0000667	cell type
precentral gyrus	EFO_0001373	organism part
prednisolone	EFO_0001595	compound
preeclampsia	EFO_0000668	disease state
pregnenolone 16alpha-carbonitrile	EFO_0001596	compound
primordial germ cell	EFO_0000670	cell type
prochlorperazine	EFO_0001597	compound
progesterone	EFO_0001598	compound
promyelocytic leukemia	EFO_0000202	disease state
propofol	EFO_0001599	compound
prostate	EFO_0000858	organism part
prostate carcinoma	EFO_0001663	disease state
Pseudomonas aeruginosa CF5 infection	EFO_0001077	disease state
Pseudomonas aeruginosa PA14 infection	EFO_0001078	disease state
psoriasis	EFO_0000676	disease state
pterygium	EFO_0000678	organism part
puberty	EFO_0001382	cell type
puberty	EFO_0001382	dev stage
pulmonary arterial hypertension	EFO_0001362	disease state
pulmonary artery	EFO_0001399	organism part
quadricep muscle	EFO_0001938	organism part
quercetin	EFO_0001600	compound
R11	EFO_0001225	cell line
R18	EFO_0001226	cell line
R28	EFO_0001227	cell line
R43	EFO_0001228	cell line
R46	EFO_0001229	cell line
R8	EFO_0001230	cell line
Raji Burkitts lymphoma	EFO_0000203	disease state
raloxifene	EFO_0001601	compound
rapamycin	EFO_0001602	compound
RAW264.7	EFO_0001231	cell line
rectum	EFO_0000848	organism part
regulatory T cell	EFO_0000680	cell type
renal clear cell carcinoma	EFO_0000682	disease state
retina	EFO_0000832	organism part
retinoic acid	EFO_0001603	compound
Rett syndrome	EFO_0001079	disease state
rheumatoid arthritis	EFO_0000685	disease state
RKO	EFO_0001232	cell line
rofecoxib	EFO_0001604	compound
root	EFO_0000989	organism part
rosiglitazone	EFO_0001605	compound
rotenone	EFO_0001606	compound
"S-[2,3-bis(palmitoyloxy)propyl]-Cys-Ser-Lys-Lys-Lys-Lys"	EFO_0001607	compound
S2	EFO_0001233	cell line
S49	EFO_0001234	cell line
salicylic acid	EFO_0001608	compound
salivary gland	EFO_0000859	organism part
sapphyrin	EFO_0001609	compound
scapula	EFO_0001400	organism part
Schwann cell	EFO_0002000	cell type
sciatic nerve	EFO_0001417	organism part
scott syndrome	EFO_0000204	disease state
segmentation 10-13 somites	EFO_0001318	dev stage
segmentation 1-4 somites	EFO_0001316	dev stage
segmentation 14-19 somites	EFO_0001319	cell type
segmentation 14-19 somites	EFO_0001319	dev stage
segmentation 20-25 somites	EFO_0001320	dev stage
segmentation 26+ somites	EFO_0001321	dev stage
segmentation 5-9 somites	EFO_0001317	cell type
segmentation 5-9 somites	EFO_0001317	dev stage
selenium	EFO_0001610	compound
seminiferous tubules	EFO_0001404	organism part
sepsis	EFO_0001420	disease state
severe acute respiratory syndrome	EFO_0000694	disease state
shoot	EFO_0000992	organism part
shoot apex	EFO_0001947	organism part
sickle cell disease	EFO_0000697	disease state
sigmoid colon	EFO_0000846	organism part
simian immunodeficiency virus	EFO_0001675	disease state
SKBR3	EFO_0001236	cell line
skeletal muscle	EFO_0000888	organism part
SKGT4	EFO_0001237	cell line
skin	EFO_0000962	cell type
skin	EFO_0000962	organism part
small cell lung carcinoma	EFO_0000702	disease state
small intestine	EFO_0000841	organism part
smooth muscle	EFO_0000889	organism part
smooth muscle cell	EFO_0000703	cell type
sodium chloride	EFO_0001611	compound
sodium pyruvate	EFO_0001612	compound
soleus muscle	EFO_0001946	organism part
somatic cell	EFO_0000704	cell type
somatosensory cortex	EFO_0001391	organism part
sperm	EFO_0000983	cell type
spinal cord	EFO_0000110	organism part
spleen	EFO_0000869	organism part
spondyloarthropathy	EFO_0000706	disease state
sporadic amyotrophic lateral sclerosis	EFO_0001357	disease state
squamous cell carcinoma	EFO_0000707	disease state
squamous cell lung carcinoma	EFO_0000708	disease state
stamen	EFO_0001050	organism part
staurosporine	EFO_0001613	compound
stem	EFO_0001040	organism part
stem cell	EFO_0000709	cell type
steroid hormone	EFO_0001614	compound
stomach	EFO_0000837	organism part
streptozotocin	EFO_0001615	compound
stria vascularis	EFO_0001644	organism part
submandibular gland	EFO_0001387	organism part
substantia nigra	EFO_0000922	organism part
subthalamic nucleus	EFO_0001392	organism part
sucrose	EFO_0001616	compound
sulforaphane	EFO_0001617	compound
sulindac	EFO_0001618	compound
sulphur dioxide	EFO_0001619	compound
SUM1315MO2	EFO_0001239	cell line
SUM149PT	EFO_0001240	cell line
SUM159PT	EFO_0001241	cell line
SUM185PE	EFO_0001242	cell line
SUM190PT	EFO_0001243	cell line
SUM225CWN	EFO_0001244	cell line
SUM44PE	EFO_0001245	cell line
SUM52PE	EFO_0001246	cell line
superior cervical ganglion	EFO_0001945	organism part
superior temporal gyrus	EFO_0001944	organism part
surfactants	EFO_0001620	compound
synovial membrane	EFO_0001393	organism part
synovial sarcoma	EFO_0001376	disease state
T cell	EFO_0000208	cell type
T cell acute lymphoblastic leukemia	EFO_0000209	disease state
T lymphocyte	EFO_0000210	cell type
T47D	EFO_0001247	cell line
tail	EFO_0000963	organism part
tamoxifen	EFO_0001621	compound
taxol	EFO_0001622	compound
T-cell lymphoblastic lymphoma	EFO_0000207	disease state
telencephalon	EFO_0000912	organism part
temporal lobe	EFO_0000917	organism part
TERV	EFO_0001249	cell line
TERV-AntiSenseB56	EFO_0001250	cell line
TERV-ST	EFO_0001251	cell line
TERV-ST110	EFO_0001252	cell line
testis	EFO_0000984	organism part
tetraethylenepentamine	EFO_0001623	compound
thalamus	EFO_0000910	organism part
thigh	EFO_0001943	organism part
thiopurines	EFO_0001624	compound
thioridazine	EFO_0001625	compound
THP-1	EFO_0001253	cell line
thymus	EFO_0000860	organism part
thyroid	EFO_0000861	organism part
tibialis anterior muscle	EFO_0001385	organism part
tolbutamide	EFO_0001626	compound
tomatidine	EFO_0001627	compound
tomatine	EFO_0001628	compound
tongue	EFO_0000833	organism part
tonsil	EFO_0001401	organism part
toxin	EFO_0001629	compound
trachea	EFO_0000935	organism part
trichostatin A	EFO_0001630	compound
trifluoperazine	EFO_0001631	compound
trigeminal ganglion	EFO_0000903	organism part
trigeminal nerve	EFO_0001402	organism part
troglitazone	EFO_0001632	compound
tumor	EFO_0000728	organism part
type I diabetes mellitus	EFO_0001359	disease state
type II diabetes mellitus	EFO_0001360	disease state
type II diabetes mellitus	EFO_0001359	disease state
U266	EFO_0001254	cell line
U373	EFO_0001255	cell line
U87	EFO_0001256	cell line
U937	EFO_0001257	cell line
UACC812	EFO_0001258	cell line
UBOC1	EFO_0001259	cell line
ulcerative colitis	EFO_0000729	disease state
umbilical cord	EFO_0001415	organism part
umbilical cord blood	EFO_0001942	organism part
umbilical vein	EFO_0001940	organism part
undifferentiated sarcoma	EFO_0000730	disease state
uniconazole-P	EFO_0001633	compound
uninfected	EFO_0001460	disease state
urine	EFO_0001939	organism part
uterus	EFO_0000975	organism part
uvula	EFO_0001386	organism part
vagina	EFO_0000976	organism part
valproic acid	EFO_0001634	compound
Vanadium	EFO_0001635	compound
vastus lateralis	EFO_0001937	organism part
vehicle	EFO_0000732	compound
ventral striatum	EFO_0001936	organism part
ventral tegmental area	EFO_0001935	organism part
ventricle	EFO_0000317	organism part
visual cortex	EFO_0000916	organism part
vitamin B12 deficiency	EFO_0000734	disease state
Vitamin D3	EFO_0001636	compound
vomeronasal organ	EFO_0001934	organism part
vulva	EFO_0000978	organism part
water	EFO_0001637	compound
well-differentiated_sarcoma	EFO_0000737	disease state
white fat	EFO_0000813	organism part
WI38	EFO_0001260	cell line
Wilms tumor	EFO_0000212	disease state
ZF4	EFO_0001261	cell line
Zinc	EFO_0001638	compound
ZR751	EFO_0001262	cell line
ZR7530	EFO_0001263	cell line
ZR75B	EFO_0001264	cell line
