TERM	ACCESSION	ANNOTATION TYPE	
colorectal adenocarcinoma	EFO_0000365	disease state	UMLS_CUI:C1527249|DOID:9256|MSH2006_2005_11_15:D015179
colorectal carcinoma	EFO_0000755	disease state	
colorectal carcinoma	EFO_0000775	disease state	ICD9CM_1998:040.2|ICD9CM_1990:040.2|UMLS_SNOMEDCT_2005_01_31_AUI:A3786163|UMLS_SNOMEDCT_2005_01_31_AUI:A2875834|UMLS_MSH2005_2005_01_17_AUI:A0049915|ICD9CM_2005:040.2|UMLS_MSH2005_2005_01_17_AUI:A0133956|UMLS_SNOMEDCT_2005_01_31_AUI:A3274450|UMLS_SNOMEDCT_2005_01_31_AUI:A3034908|UMLS_MSH2005_2005_01_17_AUI:A0244649|SNOMEDCT_2005_01_31:41545003|UMLS_ICD9CM_2005_AUI:A0471747|ICD9CM_1989:040.2|UMLS_MSH2005_2005_01_17_AUI:A2782968|ICD9CM_2002:040.2|UMLS_ICD9CM_2006_AUI:A8353029|ICD9CM_2006:040.2|ICD9CM_1997:040.2|UMLS_ST:T047|ICD9CM_1992:040.2|ICD9CM_2004:040.2|ICD9CM_1994:040.2|ICD9CM_1999:040.2|UMLS_CUI:C0023788|ICD9CM_1987:040.2|MSH2005_2005_01_17:M0012563|UMLS_SNOMEDCT_2005_01_31_AUI:A2951330|UMLS_CSP2004_AUI:A0471744|UMLS_MSH2005_2005_01_17_AUI:A0425592|ICD9CM_2000:040.2|ICD9CM_1991:040.2|ICD9CM_1988:040.2|UMLS_MSH2005_2005_01_17_AUI:A0080392|UMLS_MSH2005_2005_01_17_AUI:A2782969|ICD9CM_2003:040.2|ICD9CM_2001:040.2|ICD9CM_1996:040.2|ICD9CM_1995:040.2|ICD9CM_1993:040.2|ICD9CM_1986:040.2|MSH2006_2005_11_15:D008061|DOID:8476|UMLS_MTHICD9_2005_AUI:A0009518
columnar neuron	EFO_0000366	cell type	CL:0000112
congestive cardiomyopathy	EFO_0000372	disease state	UMLS_SNOMEDCT_2005_01_31_AUI:A2927342|GeneRIF:12359139|GeneRIF:11950896|UMLS_SNOMEDCT_2005_01_31_AUI:A3002793|UMLS_MSH2005_2005_01_17_AUI:A0048981|GeneRIF:14660611|UMLS_MSH2005_2005_01_17_AUI:A0042128|GeneRIF:12869376|GeneRIF:15833432|UMLS_SNOMEDCT_2005_01_31_AUI:A3370023|GeneRIF:11984589|UMLS_MSH2005_2005_01_17_AUI:A6954598|GeneRIF:11896212|GeneRIF:12642359|UMLS_SNOMEDCT_2005_01_31_AUI:A3262840|UMLS_MSH2005_2005_01_17_AUI:A0035198|GeneRIF:14625273|SNOMEDCT_2005_01_31:195021004|GeneRIF:12644006|GeneRIF:14575316|GeneRIF:12628721|GeneRIF:11897440|UMLS_SNOMEDCT_2005_01_31_AUI:A3015004|GeneRIF:16288714|GeneRIF:12197595|GeneRIF:12177436|UMLS_CUI:C0007193|GeneRIF:12610310|GeneRIF:15735644|UMLS_ST:T047|UMLS_MSH2005_2005_01_17_AUI:A0035199|UMLS_SNOMEDCT_2005_01_31_AUI:A3644604|UMLS_MTHICD9_2005_AUI:A1870994|UMLS_SNOMEDCT_2005_01_31_AUI:A3114197|GeneRIF:11846417|UMLS_MSH2005_2005_01_17_AUI:A0042127|GeneRIF:15601645|GeneRIF:12072561|GeneRIF:12163370|GeneRIF:11972068|GeneRIF:15347805|GeneRIF:15485910|GeneRIF:15340063|GeneRIF:12628722|GeneRIF:12912811|GeneRIF:11792810|UMLS_SNOMEDCT_2005_01_31_AUI:A3012844|UMLS_MSH2005_2005_01_17_AUI:A0048982|GeneRIF:12920582|GeneRIF:15345656|UMLS_SNOMEDCT_2005_01_31_AUI:A2978432|GeneRIF:15763499|SNOMEDCT_2005_01_31:399020009|MSH2006_2005_11_15:D002311|GeneRIF:15034580|DOID:12930|MSH2005_2005_01_17:M0003463|GeneRIF:15080529|UMLS_MSH2005_2005_01_17_AUI:A6954599|GeneRIF:15238456|GeneRIF:15146952
conjunctiva	EFO_0000374	organism part	NCI Thesaurus: C12341
conjunctival epithelium	EFO_0001916	organism part	NCI Thesaurus: C32365
control	EFO_0001461	compound	NCI Thesaurus: C61299
control	EFO_0001461	disease state	NCI Thesaurus: C61299
copper(2+) sulfate	EFO_0001513	compound	CHEBI:23414
cornea	EFO_0000377	organism part	NCI Thesaurus: C12342
corneal epithelium	EFO_0001917	organism part	NCI Thesaurus: C12928|BTO:0000287
corneal limbus	EFO_0001403	organism part	NCI Thesaurus: C12823|FMA:58342
corpus callosum	EFO_0000381	organism part	NCI Thesaurus: C12448
corpus striatum	EFO_0000381	organism part	NCI Thesaurus: C12448
corpus uteri	EFO_0000382	organism part	NCI Thesaurus: C12316
cortex	EFO_0000383	organism part	NCI Thesaurus: C12443
creatine	EFO_0001514	compound	CHEBI:16919
Crohn's disease	EFO_0000384	disease state	NCI2004_11_17:C27837|UMLS_NCI2004_11_17_AUI:A7591919|UMLS_ST:T047|DOID:4039|UMLS_CUI:C1333795|UMLS_NCI2004_11_17_AUI:A7597564
CS57511	EFO_0000002	strain or line	http://www.arabidopsis.org/servlets/TairObject?type=stock&id=1000311932
CS57521	EFO_0000006	strain or line	http://www.arabidopsis.org/servlets/TairObject?type=germplasm&id=1005152522
CS57549	EFO_0000012	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158573&type=germplasm
CS57551	EFO_0000013	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158575&type=germplasm
CS57560	EFO_0000015	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158584&type=germplasm
CS57569	EFO_0000017	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158593&type=germplasm
CS57581	EFO_0000021	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158605&type=germplasm
CS57586	EFO_0000023	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158610&type=germplasm
CS57601	EFO_0000029	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158625&type=germplasm
CS57606	EFO_0000031	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158630&type=germplasm
CS57610	EFO_0000032	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158634&type=germplasm
CS57616	EFO_0000034	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158640&type=germplasm
CS57619	EFO_0000036	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158643&type=germplasm
CS57622	EFO_0000039	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158646&type=germplasm
CS57627	EFO_0000043	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158651&type=germplasm
CS57637	EFO_0000048	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158661&type=germplasm
CS57705	EFO_0000066	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158729&type=germplasm
CS57706	EFO_0000067	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158730&type=germplasm
CS57710	EFO_0000069	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158734&type=germplasm
CS57715	EFO_0000071	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158739&type=germplasm
CS57716	EFO_0000072	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158740&type=germplasm
CS57731	EFO_0000077	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158755&type=germplasm
CS57732	EFO_0000078	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158756&type=germplasm
CS57737	EFO_0000081	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158761&type=germplasm
CS57758	EFO_0000089	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158782&type=germplasm
CS57777	EFO_0000114	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158801&type=germplasm
CS57778	EFO_0000115	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158802&type=germplasm
CS57807	EFO_0000123	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158831&type=germplasm
CS57810	EFO_0000124	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158834&type=germplasm
CS57816	EFO_0000128	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158840&type=germplasm
CS57825	EFO_0000133	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158849&type=germplasm
CS57826	EFO_0000134	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158850&type=germplasm
CS57834	EFO_0000137	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158858&type=germplasm
CS57835	EFO_0000138	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158859&type=germplasm
CS57843	EFO_0000142	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158867&type=germplasm
CS57848	EFO_0000144	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158872&type=germplasm
CS57854	EFO_0000146	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158878&type=germplasm
CS57870	EFO_0000150	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158894&type=germplasm
CS57884	EFO_0000157	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158908&type=germplasm
CS57886	EFO_0000158	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005158910&type=germplasm
CS57923	EFO_0000165	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005164919&type=germplasm
CS57924	EFO_0000166	strain or line	http://www.arabidopsis.org/servlets/TairObject?id=1005164920&type=germplasm
CSBwt-rescued fibroblasts	EFO_0001103	cell line	
cyclosporin A	EFO_0001506	compound	CHEBI:4031
cyfluthrin	EFO_0001515	compound	CHEBI:4034
cysteine	EFO_0001516	compound	CHEBI:17561
cystic fibrosis	EFO_0000390	disease state	GeneRIF:15367919|GeneRIF:15107292|ICD9CM_1986:277.0|UMLS_CSP2004_AUI:A1199542|GeneRIF:15533353|ICD9CM_2004:277.0|GeneRIF:12948935|ICD9CM_2000:277.0|GeneRIF:12847263|NCI2004_11_17:C2975|GeneRIF:15964250|GeneRIF:12370389|GeneRIF:14695120|GeneRIF:16207846|ICD9CM_1994:277.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3002612|UMLS_CSP2004_AUI:A0477116|UMLS_MTHICD9_2005_AUI:A0682397|GeneRIF:12692180|UMLS_SNOMEDCT_2005_01_31_AUI:A2928081|ICD9CM_1988:277.00|GeneRIF:15070876|GeneRIF:16236890|ICD9CM_2000:277.00|ICD9CM_1990:277.00|GeneRIF:15463893|ICD9CM_1987:277.0|GeneRIF:15579374|GeneRIF:15274124|UMLS_ICD9CM_2006_AUI:A8352334|UMLS_NCI2004_11_17_AUI:A7569881|GeneRIF:12660625|GeneRIF:15537723|GeneRIF:11872746|GeneRIF:11845300|MSH2005_2005_01_17:M0005551|GeneRIF:15025858|SNOMEDCT_2005_01_31:190911006|ICD9CM_1986:277.00|UMLS_CUI:C0010674|ICD9CM_1992:277.00|GeneRIF:11877474|ICD9CM_2002:277.00|GeneRIF:15246975|ICD9CM_2003:277.0|GeneRIF:11667971|GeneRIF:12297838|UMLS_ICD9CM_2005_AUI:A0240757|ICD9CM_1988:277.0|GeneRIF:14685937|GeneRIF:12919146|GeneRIF:16281647|GeneRIF:12142724|UMLS_ICD9CM_2005_AUI:A0403975|ICD9CM_1998:277.00|ICD9CM_1989:277.00|GeneRIF:12732620|GeneRIF:12579467|GeneRIF:15964894|GeneRIF:15385508|ICD9CM_1999:277.00|ICD9CM_1994:277.00|GeneRIF:15024729|ICD9CM_1995:277.00|GeneRIF:14699484|ICD9CM_2003:277.00|UMLS_SNOMEDCT_2005_01_31_AUI:A2956661|GeneRIF:12151438|ICD9CM_1989:277.0|GeneRIF:12000722|GeneRIF:12070134|SNOMEDCT_2005_01_31:190905008|ICD9CM_1987:277.00|UMLS_SNOMEDCT_2005_01_31_AUI:A2874021|ICD9CM_2005:277.00|GeneRIF:15611333|GeneRIF:12820707|GeneRIF:15684701|GeneRIF:15490240|GeneRIF:12026214|ICD9CM_1993:277.00|ICD9CM_1991:277.00|GeneRIF:11823525|GeneRIF:15184199|DOID:1485|UMLS_ST:T047|GeneRIF:11956211|ICD9CM_1995:277.0|UMLS_CUI:C0010676|ICD9CM_2002:277.0|GeneRIF:15489228|ICD9CM_1996:277.00|ICD9CM_2004:277.00|UMLS_MSH2005_2005_01_17_AUI:A0044709|UMLS_MSH2005_2005_01_17_AUI:A0413703|GeneRIF:16137181|GeneRIF:15336594|ICD9CM_1997:277.0|UMLS_MSH2005_2005_01_17_AUI:A0088450|ICD9CM_2001:277.0|GeneRIF:16267280|ICD9CM_1996:277.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3012558|ICD9CM_1992:277.0|UMLS_SNOMEDCT_2005_01_31_AUI:A3379593|GeneRIF:12142723|GeneRIF:15025720|UMLS_SNOMEDCT_2005_01_31_AUI:A2884273|GeneRIF:15463895|ICD9CM_2005:277.0|UMLS_MTHICD9_2005_AUI:A0088451|GeneRIF:15781764|ICD9CM_1998:277.0|ICD9CM_1990:277.0|GeneRIF:15007059|ICD9CM_2001:277.00|ICD9CM_1999:277.0|GeneRIF:11988083|GeneRIF:11984593|GeneRIF:15638824|ICD9CM_2006:277.0|GeneRIF:12220181|ICD9CM_1991:277.0|ICD9CM_1997:277.00|GeneRIF:11809765|GeneRIF:15463896|UMLS_NCI2004_11_17_AUI:A7577505|ICD9CM_1993:277.0|GeneRIF:12547728|GeneRIF:15738290|UMLS_SNOMEDCT_2005_01_31_AUI:A3379592
cytochalasin B	EFO_0001517	compound	CHEBI:23527
cytomegalovirus	EFO_0001062	disease state	UMLS_MSH2005_2005_01_17_AUI:A0072980|ICD9CM_1988:078.5|GeneRIF:14993594|ICD9CM_1999:078.5|UMLS_ICD9CM_2006_AUI:A8359005|UMLS_MTHICD9_2005_AUI:A0582332|ICD9CM_1994:078.5|ICD9CM_1986:078.5|UMLS_MSH2005_2005_01_17_AUI:A0406949|ICD9CM_1987:078.5|ICD9CM_2005:078.5|UMLS_SNOMEDCT_2005_01_31_AUI:A3085925|ICD9CM_1997:078.5|UMLS_SNOMEDCT_2005_01_31_AUI:A3795247|GeneRIF:12370359|GeneRIF:15021824|GeneRIF:16272328|UMLS_SNOMEDCT_2005_01_31_AUI:A3012701|MSH2005_2005_01_17:M0005604|UMLS_MSH2005_2005_01_17_AUI:A0073581|SNOMEDCT_2005_01_31:28944009|UMLS_MSH2005_2005_01_17_AUI:A0072978|ICD9CM_1989:078.5|ICD9CM_2001:078.5|UMLS_MSH2005_2005_01_17_AUI:A0045046|ICD9CM_2000:078.5|DOID:11259|ICD9CM_1992:078.5|UMLS_MSH2005_2005_01_17_AUI:A0045044|ICD9CM_2003:078.5|ICD9CM_1990:078.5|ICD9CM_1996:078.5|GeneRIF:12466474|GeneRIF:15194307|UMLS_MSH2005_2005_01_17_AUI:A0045043|GeneRIF:12388817|UMLS_CUI:C0010823|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A3002765|MSH2006_2005_11_15:D003586|ICD9CM_1991:078.5|GeneRIF:15452223|GeneRIF:15528370|UMLS_MSH2005_2005_01_17_AUI:A0072979|UMLS_CSP2004_AUI:A1305303|UMLS_MSH2005_2005_01_17_AUI:A0049974|GeneRIF:15890971|UMLS_MTHICD9_2005_AUI:A0404025|UMLS_MSH2005_2005_01_17_AUI:A0423944|UMLS_ICD9CM_2005_AUI:A0682698|UMLS_MSH2005_2005_01_17_AUI:A0113718|UMLS_SNOMEDCT_2005_01_31_AUI:A3380252|GeneRIF:16267761|UMLS_SNOMEDCT_2005_01_31_AUI:A2980266|UMLS_SNOMEDCT_2005_01_31_AUI:A3398693|GeneRIF:12478407|GeneRIF:14962896|UMLS_SNOMEDCT_2005_01_31_AUI:A2928100|UMLS_MSH2005_2005_01_17_AUI:A0045047|ICD9CM_2006:078.5|GeneRIF:14990723|SNOMEDCT_2005_01_31:187456009|ICD9CM_1993:078.5|ICD9CM_1995:078.5|ICD9CM_2004:078.5|ICD9CM_1998:078.5|ICD9CM_2002:078.5|UMLS_MSH2005_2005_01_17_AUI:A0072981
Daudi Burkitts lymphoma	EFO_0000172	disease state	
deafness	EFO_0001063	disease state	GeneRIF:12393794|GeneRIF:12490528|GeneRIF:12968670|GeneRIF:12920079|DOID:10005|GeneRIF:12189493|GeneRIF:12746422|GeneRIF:12172392|GeneRIF:15083701|GeneRIF:12111646|SNOMEDCT_2005_01_31:267678002|GeneRIF:12161469|GeneRIF:12032315|GeneRIF:12384781|GeneRIF:12505163|GeneRIF:12865758|GeneRIF:12080392|GeneRIF:12651873|GeneRIF:12655418|GeneRIF:11972037|NCI2004_11_17:C27644|UMLS_NCI2004_11_17_AUI:A7569946|GeneRIF:12527136|GeneRIF:11333869|GeneRIF:11907649|GeneRIF:12176036|GeneRIF:15314067|GeneRIF:11807148|GeneRIF:11850618|GeneRIF:15099592|GeneRIF:15226564|GeneRIF:11976689|GeneRIF:12833159|UMLS_CSP2004_AUI:A0477311|UMLS_CUI:C0011053|GeneRIF:12127154|UMLS_ST:T047|GeneRIF:12717441|GeneRIF:15044642|GeneRIF:12114484|GeneRIF:12393046|NCI Thesaurus: C27644|GeneRIF:15482471|GeneRIF:15857852|GeneRIF:15326186|GeneRIF:14570705|GeneRIF:12687421|GeneRIF:12810983|GeneRIF:11709538|GeneRIF:11924819|GeneRIF:12621333|GeneRIF:14552423|GeneRIF:15891640|GeneRIF:12107817|GeneRIF:12419304|UMLS_SNOMEDCT_2005_01_31_AUI:A3013277|UMLS_SNOMEDCT_2005_01_31_AUI:A3382401|GeneRIF:15944150|GeneRIF:15855033|GeneRIF:12687499|GeneRIF:12620969|GeneRIF:12140191|GeneRIF:11432967|GeneRIF:12522556|GeneRIF:14556203|GeneRIF:14727813|GeneRIF:12642503|GeneRIF:12107438|GeneRIF:14644237|GeneRIF:12792423|GeneRIF:15300860|GeneRIF:12654476|GeneRIF:15542390|GeneRIF:12471561|GeneRIF:15579465|GeneRIF:15350283|GeneRIF:12068628|GeneRIF:12910270|GeneRIF:11977173|GeneRIF:11668644|GeneRIF:12483295|GeneRIF:12062767|GeneRIF:12904681|GeneRIF:11896458|GeneRIF:12560944|GeneRIF:12403827|GeneRIF:12075507|GeneRIF:16088916|GeneRIF:12169891|GeneRIF:12145746|GeneRIF:14532115|GeneRIF:15464308|GeneRIF:12393799|GeneRIF:14684684|GeneRIF:12746400|GeneRIF:15015131|GeneRIF:15886106|GeneRIF:12382103|GeneRIF:12081719|GeneRIF:12370316|GeneRIF:12022040|GeneRIF:11870684|GeneRIF:15996220|GeneRIF:16155570|GeneRIF:12064630|GeneRIF:12189487|GeneRIF:14648237|GeneRIF:15286153|GeneRIF:15710493|GeneRIF:12136232|GeneRIF:12121736|GeneRIF:14985365|GeneRIF:12325029|GeneRIF:14585957|GeneRIF:15490091|UMLS_MTHICD9_2005_AUI:A0684525|GeneRIF:15905332|GeneRIF:11584050
deltoid	EFO_0001412	organism part	NCI Thesaurus: C32446
dendritic cell	EFO_0000396	cell type	CL:0000451
dentate gyrus	EFO_0001366	organism part	MAT:0000114|NCI Thesaurus: C22615|SAEL:51|MA:0000191|MP:0000807|EV:0100180|FMAID:62493|EMAPA:19148
dermatomyositis	EFO_0000398	disease state	NCI2004_11_17:C26744|UMLS_SNOMEDCT_2005_01_31_AUI:A2880554|GeneRIF:14631123|UMLS_CSP2004_AUI:A0477561|ICD9CM_2005:710.3|UMLS_MSH2005_2005_01_17_AUI:A0047265|UMLS_ICD9CM_2006_AUI:A8340212|ICD9CM_1999:710.3|ICD9CM_1987:710.3|MSH2006_2005_11_15:D003882|UMLS_SNOMEDCT_2005_01_31_AUI:A3224858|ICD9CM_1994:710.3|GeneRIF:16097959|ICD9CM_2000:710.3|ICD9CM_2006:710.3|UMLS_ST:T047|SNOMEDCT_2005_01_31:396230008|UMLS_ICD9CM_2005_AUI:A0047260|GeneRIF:12147628|SNOMEDCT_2005_01_31:203795006|ICD9CM_1990:710.3|ICD9CM_1997:710.3|UMLS_MSH2005_2005_01_17_AUI:A1642943|ICD9CM_2002:710.3|ICD9CM_1993:710.3|GeneRIF:15146429|ICD9CM_1995:710.3|UMLS_NCI2004_11_17_AUI:A7569995|GeneRIF:16047841|ICD9CM_1989:710.3|ICD9CM_1998:710.3|ICD9CM_2004:710.3|UMLS_MSH2005_2005_01_17_AUI:A1642945|UMLS_MTHICD9_2005_AUI:A0577364|UMLS_SNOMEDCT_2005_01_31_AUI:A2951223|DOID:10223|ICD9CM_2001:710.3|ICD9CM_2003:710.3|UMLS_SNOMEDCT_2005_01_31_AUI:A3795295|ICD9CM_1988:710.3|UMLS_MSH2005_2005_01_17_AUI:A1642942|UMLS_SNOMEDCT_2005_01_31_AUI:A3012980|ICD9CM_1991:710.3|ICD9CM_1986:710.3|GeneRIF:15752564|UMLS_MSH2005_2005_01_17_AUI:A0915704|UMLS_MSH2005_2005_01_17_AUI:A0047258|UMLS_SNOMEDCT_2005_01_31_AUI:A3389409|UMLS_SNOMEDCT_2005_01_31_AUI:A2977959|ICD9CM_1992:710.3|UMLS_CUI:C0011633|ICD9CM_1996:710.3|MSH2005_2005_01_17:M0006061|UMLS_MSH2005_2005_01_17_AUI:A1642944
dermis	EFO_0000953	organism part	SAEL:27|FMAID:70323|EMAPA:17527|XAO:0000217|MAT:0000153|AAO:0000128|ZFA:0001119|MA:0000152|EV:0100154|MP:0001243
descending colon	EFO_0000845	organism part	MAT:0000313|FMAID:14547
desferrioxamine B	EFO_0001518	compound	CHEBI:4356
dexamethasone	EFO_0001519	compound	CHEBI:41879
diabetes	EFO_0000400	disease state	GeneRIF:11668623|GeneRIF:14764811|GeneRIF:15639198|ICD9CM_2002:250|GeneRIF:15609025|GeneRIF:15557196|UMLS_CSP2004_AUI:A0477662|GeneRIF:11912494|GeneRIF:12589429|GeneRIF:15699513|GeneRIF:15251864|GeneRIF:14716305|UMLS_MTHICD9_2005_AUI:A1872874|GeneRIF:12148086|ICD9CM_1995:250|ICD9CM_2000:250|GeneRIF:16098926|SNOMEDCT_2005_01_31:73211009|UMLS_ICD9CM_2005_AUI:A0406467|ICD9CM_1989:250|GeneRIF:12738397|GeneRIF:16260427|ICD9CM_1997:250|GeneRIF:12095538|ICD9CM_1992:250|GeneRIF:12230824|GeneRIF:12639765|GeneRIF:11916624|GeneRIF:12738401|GeneRIF:14675060|ICD9CM_2001:250|GeneRIF:14658759|GeneRIF:15156315|GeneRIF:15126243|UMLS_NCI2004_11_17_AUI:A7570023|ICD9CM_1991:250|GeneRIF:15538935|GeneRIF:15625086|ICD9CM_2006:250|GeneRIF:14674716|GeneRIF:12753312|GeneRIF:12221327|GeneRIF:15173029|UMLS_MTHICD9_2005_AUI:A1595023|GeneRIF:15646011|GeneRIF:12207164|GeneRIF:12536206|GeneRIF:12118252|GeneRIF:12618277|GeneRIF:15563983|GeneRIF:12574207|GeneRIF:11882518|GeneRIF:12783844|GeneRIF:15790730|GeneRIF:15699509|GeneRIF:15797963|GeneRIF:15112906|GeneRIF:11896938|UMLS_ST:T047|UMLS_SNOMEDCT_2005_01_31_AUI:A2928669|ICD9CM_2005:250|GeneRIF:16087164|GeneRIF:14631138|GeneRIF:11796176|GeneRIF:12748907|GeneRIF:12062816|GeneRIF:16002993|GeneRIF:12584444|GeneRIF:12649573|GeneRIF:14654370|MSH2005_2005_01_17:M0006148|GeneRIF:15554360|GeneRIF:14766207|GeneRIF:15699511|GeneRIF:11980626|ICD9CM_1999:250|GeneRIF:15166380|GeneRIF:15699512|GeneRIF:15940393|GeneRIF:15258348|ICD9CM_2003:250|GeneRIF:14641003|GeneRIF:12765847|UMLS_SNOMEDCT_2005_01_31_AUI:A3012981|GeneRIF:14998943|ICD9CM_1988:250|GeneRIF:15662218|GeneRIF:15237707|GeneRIF:12920574|GeneRIF:15156314|ICD9CM_1986:250|GeneRIF:11938023|GeneRIF:12706323|UMLS_CUI:C0011849|GeneRIF:15831366|GeneRIF:12021129|GeneRIF:11774208|UMLS_NCI2004_11_17_AUI:A7570022|NCI2004_11_17:C2985|GeneRIF:11822825|GeneRIF:11916625|GeneRIF:12500218|GeneRIF:15070960|GeneRIF:14714273|ICD9CM_1993:250|GeneRIF:12039697|UMLS_NCI2004_11_17_AUI:A7577517|MSH2006_2005_11_15:D003920|ICD9CM_1994:250|UMLS_MSH2005_2005_01_17_AUI:A0047877|GeneRIF:12490143|GeneRIF:12898475|UMLS_ICD9CM_2006_AUI:A8352361|GeneRIF:15699497|GeneRIF:15800961|GeneRIF:15046742|GeneRIF:12012276|GeneRIF:12673582|GeneRIF:11875060|GeneRIF:12529387|GeneRIF:15128745|GeneRIF:14726620|GeneRIF:12719374|GeneRIF:15355441|GeneRIF:15281346|GeneRIF:12027924|ICD9CM_1998:250|GeneRIF:15221640|DOID:9351|GeneRIF:15123681|UMLS_NCI2004_11_17_AUI:A7578452|GeneRIF:11888844|GeneRIF:15887858|GeneRIF:15476949|GeneRIF:12679473|GeneRIF:12200076|GeneRIF:12679462|GeneRIF:15367890|GeneRIF:12021133|GeneRIF:12955714|GeneRIF:15286433|ICD9CM_2004:250|GeneRIF:15516784|UMLS_SNOMEDCT_2005_01_31_AUI:A3391853|GeneRIF:15699510|ICD9CM_1987:250|ICD9CM_1996:250|GeneRIF:12787913|GeneRIF:11947965|GeneRIF:12062854|ICD9CM_1990:250|GeneRIF:15959417
